row_id,microbusiness_density
46061_2023-01-01,2.896458266363636
46063_2023-01-01,3.899408495844156
46065_2023-01-01,3.742523569090909
46067_2023-01-01,2.2520944655844155
46069_2023-01-01,0.7061529394155843
46071_2023-01-01,1.8321171903896103
46073_2023-01-01,5.635166662337662
46075_2023-01-01,1.9457726240259745
46077_2023-01-01,3.541386504415585
46079_2023-01-01,6.307339518961038
46081_2023-01-01,8.863189967532469
46083_2023-01-01,7.621100759090909
46085_2023-01-01,1.110205290116883
46087_2023-01-01,3.5253382694805198
46089_2023-01-01,0.7622171927922078
46091_2023-01-01,1.597722506233766
46093_2023-01-01,5.46789970987013
46095_2023-01-01,1.904435004935065
46097_2023-01-01,1.7296941925974028
46099_2023-01-01,34.74479494285714
46101_2023-01-01,2.472941424285714
46103_2023-01-01,7.1333677761038965
46105_2023-01-01,1.6387967085714286
46107_2023-01-01,4.2897192963636375
46109_2023-01-01,1.006981927337662
46111_2023-01-01,3.421200637662338
46115_2023-01-01,2.4879320454545457
46117_2023-01-01,2.998709574675325
46119_2023-01-01,2.966023199350649
46121_2023-01-01,0.8324697764935065
46123_2023-01-01,1.7131256110389612
46125_2023-01-01,2.736073697922078
46127_2023-01-01,5.621299866883117
46129_2023-01-01,2.1531133545454546
46135_2023-01-01,2.565375041948052
46137_2023-01-01,0.305474479974026
47001_2023-01-01,4.296027732207792
47003_2023-01-01,2.3056158105194804
47005_2023-01-01,3.0799865894805194
47007_2023-01-01,1.116916921948052
47009_2023-01-01,6.102281843506494
47011_2023-01-01,4.267306395844155
47013_2023-01-01,1.2869812866233763
47015_2023-01-01,2.709074829090909
47017_2023-01-01,1.47980221
47019_2023-01-01,1.859454254155844
47021_2023-01-01,5.8918416144155845
47023_2023-01-01,1.4905053079220778
47025_2023-01-01,1.3394176807792209
47027_2023-01-01,1.3669196022077923
47029_2023-01-01,1.6712653816883118
47031_2023-01-01,18.586272273896103
47033_2023-01-01,2.540627715844156
47035_2023-01-01,3.180673662077922
47037_2023-01-01,12.732899294805197
47039_2023-01-01,1.5174922309090908
47041_2023-01-01,2.7305703380519484
47043_2023-01-01,4.036884611298701
47045_2023-01-01,1.469479748961039
47047_2023-01-01,3.4456802527272727
47049_2023-01-01,2.211789757012987
47051_2023-01-01,2.621161275844156
47053_2023-01-01,2.5240964544155844
47055_2023-01-01,2.98369008987013
47057_2023-01-01,1.6240142694805195
47059_2023-01-01,2.080938563116883
47061_2023-01-01,2.6991587931168834
47063_2023-01-01,2.643250069090909
47065_2023-01-01,7.412211216883117
47067_2023-01-01,0.9477701054415584
47069_2023-01-01,1.333918640909091
47071_2023-01-01,3.414418326233766
47073_2023-01-01,1.6333705183116882
47075_2023-01-01,1.0468173342077924
47077_2023-01-01,1.669104325974026
47079_2023-01-01,2.301145276103896
47081_2023-01-01,2.978893068961039
47083_2023-01-01,1.1825239612987013
47085_2023-01-01,2.339282883636364
47087_2023-01-01,3.1727043363636365
47089_2023-01-01,2.9860687512987014
47091_2023-01-01,2.0063525596103897
47093_2023-01-01,8.103062801428571
47095_2023-01-01,0.3956290296363636
47097_2023-01-01,0.8084440694545455
47099_2023-01-01,3.025288291818182
47101_2023-01-01,2.63380897012987
47103_2023-01-01,6.443503449480519
47105_2023-01-01,8.912238094415583
47107_2023-01-01,2.230002085064935
47109_2023-01-01,1.5018898466233768
47111_2023-01-01,1.061599898155844
47113_2023-01-01,3.972127143116883
47115_2023-01-01,2.332380333246753
47117_2023-01-01,2.795473859090909
47119_2023-01-01,10.787561292207792
47121_2023-01-01,1.3873784303896104
47123_2023-01-01,2.38624033
47125_2023-01-01,4.687245597012987
47127_2023-01-01,1.223411664155844
47129_2023-01-01,0.7499539758571429
47131_2023-01-01,1.3663064003896104
47133_2023-01-01,2.662241596753247
47135_2023-01-01,2.381707979350649
47137_2023-01-01,1.59470694012987
47139_2023-01-01,2.3616469122077923
47141_2023-01-01,7.469853978571429
47143_2023-01-01,2.072403885194805
47145_2023-01-01,2.5951224563636366
47147_2023-01-01,4.968056786623377
47149_2023-01-01,6.592516968571428
47151_2023-01-01,1.2755437276623376
47153_2023-01-01,4.065810246883117
47155_2023-01-01,8.233919756883116
47157_2023-01-01,7.294568906753247
47159_2023-01-01,3.293563161558441
47161_2023-01-01,1.58033448012987
47163_2023-01-01,4.896234365584416
47165_2023-01-01,8.552800936103896
47167_2023-01-01,2.008644877272727
47169_2023-01-01,1.4722141636363637
47171_2023-01-01,2.234996536233766
47173_2023-01-01,1.786976048961039
47175_2023-01-01,1.278287107935065
47177_2023-01-01,2.558049784025974
47179_2023-01-01,5.0479904654545456
47181_2023-01-01,1.8704074942857143
47183_2023-01-01,1.9526253885714284
47185_2023-01-01,2.6824460616883115
47187_2023-01-01,33.99332357402597
47189_2023-01-01,7.1241189724675325
48001_2023-01-01,1.621659458701299
48003_2023-01-01,2.1045837545454544
48005_2023-01-01,3.358183947922078
48007_2023-01-01,7.595452052077921
48009_2023-01-01,1.5498954987012987
48011_2023-01-01,3.813144572467533
48013_2023-01-01,2.2643120376623376
48015_2023-01-01,5.187790953246753
48017_2023-01-01,1.183239557922078
48019_2023-01-01,5.902380142467533
48021_2023-01-01,6.488172068831169
48023_2023-01-01,2.0772570945454545
48025_2023-01-01,1.0594189274545454
48027_2023-01-01,4.303246808571429
48029_2023-01-01,7.313144582727272
48031_2023-01-01,9.151591481948053
48033_2023-01-01,0.4540966107142857
48035_2023-01-01,3.78594239974026
48037_2023-01-01,3.95276030987013
48039_2023-01-01,6.129475830519481
48041_2023-01-01,6.614770373896104
48043_2023-01-01,5.403897183896103
48045_2023-01-01,2.87812161
48047_2023-01-01,0.3879703797922078
48049_2023-01-01,2.183091795064935
48051_2023-01-01,6.54028971051948
48053_2023-01-01,8.42746520948052
48055_2023-01-01,3.51783050012987
48057_2023-01-01,1.4297722622077922
48059_2023-01-01,3.693848471298701
48061_2023-01-01,2.348575818831169
48063_2023-01-01,2.854540686103896
48065_2023-01-01,2.244419113246753
48067_2023-01-01,2.071075443376623
48069_2023-01-01,0.939295283064935
48071_2023-01-01,3.823287064935065
48073_2023-01-01,2.5134732388311685
48075_2023-01-01,1.43589437012987
48077_2023-01-01,1.8348310723376624
48079_2023-01-01,1.3303955671428571
48081_2023-01-01,3.1124911305194805
48083_2023-01-01,2.848995407142857
48085_2023-01-01,15.66573111038961
48087_2023-01-01,1.7795617454545454
48089_2023-01-01,3.551024333376623
48091_2023-01-01,11.899100529870127
48093_2023-01-01,3.2151216123376622
48095_2023-01-01,1.3449624106493503
48097_2023-01-01,4.189385460909091
48099_2023-01-01,2.430240952857143
48101_2023-01-01,3.0389851827272727
48103_2023-01-01,1.0087023286233767
48105_2023-01-01,0.8836182106493506
48107_2023-01-01,1.0128732615454543
48109_2023-01-01,1.0057580481948052
48111_2023-01-01,3.055680225974026
48113_2023-01-01,12.246219463636365
48115_2023-01-01,1.2514836361038963
48117_2023-01-01,1.0987177668831167
48119_2023-01-01,2.825316684025974
48121_2023-01-01,10.83853293896104
48123_2023-01-01,1.795337024025974
48125_2023-01-01,3.363350562987013
48127_2023-01-01,0.7410311478961039
48129_2023-01-01,2.36965595974026
48131_2023-01-01,0.8489453392597403
48133_2023-01-01,3.2944109303896103
48135_2023-01-01,2.6947491722077923
48137_2023-01-01,3.182831884025974
48139_2023-01-01,6.551787452077922
48141_2023-01-01,2.95949920025974
48143_2023-01-01,4.329614077142857
48145_2023-01-01,1.6197619912987011
48147_2023-01-01,3.9580223079220778
48149_2023-01-01,4.922216364935065
48151_2023-01-01,1.8269079563636363
48153_2023-01-01,2.047448396103896
48155_2023-01-01,9.271316279740258
48157_2023-01-01,14.827228264935066
48159_2023-01-01,3.2673727315584418
48161_2023-01-01,2.31254861025974
48163_2023-01-01,0.8804935304025975
48165_2023-01-01,1.5627069864935066
48167_2023-01-01,7.66472489
48169_2023-01-01,1.4676361954545454
48171_2023-01-01,20.03765195324675
48173_2023-01-01,0.9445081627012988
48175_2023-01-01,1.7118393046753246
48177_2023-01-01,2.4426957033766232
48179_2023-01-01,5.539038528311688
48181_2023-01-01,5.80421770051948
48183_2023-01-01,6.199706157402598
48185_2023-01-01,3.864776317922078
48187_2023-01-01,4.492041921038961
48189_2023-01-01,1.68327046012987
48191_2023-01-01,1.3531268936363636
48193_2023-01-01,5.559801445064935
48195_2023-01-01,1.4326435696103896
48197_2023-01-01,1.2244247218181818
48199_2023-01-01,3.880953912857143
48201_2023-01-01,9.18007983116883
48203_2023-01-01,2.4053701161038963
48205_2023-01-01,0.2517249436233766
48207_2023-01-01,0.8448839238311688
48209_2023-01-01,10.559464781688312
48211_2023-01-01,2.7958325879220776
48213_2023-01-01,3.9540059884415584
48215_2023-01-01,2.5008329832467533
48217_2023-01-01,6.186082384545455
48219_2023-01-01,1.8426926746753247
48221_2023-01-01,8.834384917792208
48223_2023-01-01,3.5550718145454545
48225_2023-01-01,2.151587127272727
48227_2023-01-01,1.3608684107792208
48229_2023-01-01,1.8563254633766235
48231_2023-01-01,4.091244357012987
48233_2023-01-01,1.839563219090909
48235_2023-01-01,2.798193763376623
48237_2023-01-01,2.2590487631168834
48239_2023-01-01,1.1931030598701298
48241_2023-01-01,2.144197884155844
48243_2023-01-01,5.145840169480519
48245_2023-01-01,3.32587213012987
48247_2023-01-01,0.7410223214155844
48249_2023-01-01,0.7430491498311689
48251_2023-01-01,6.01431447
48253_2023-01-01,0.9824968788051948
48255_2023-01-01,2.4484977346753247
48257_2023-01-01,5.956748392987013
48259_2023-01-01,15.14676988961039
48261_2023-01-01,1.8948412142857145
48263_2023-01-01,2.0290514385714284
48265_2023-01-01,7.041603587662337
48267_2023-01-01,2.858776989090909
48269_2023-01-01,1.6764548245454547
48271_2023-01-01,0.9350266518441558
48273_2023-01-01,1.2278965915584414
48275_2023-01-01,1.7494644287012986
48277_2023-01-01,3.066667288181818
48279_2023-01-01,1.7509948263636366
48281_2023-01-01,4.337407835714285
48283_2023-01-01,1.1207143331168832
48285_2023-01-01,3.00479905025974
48287_2023-01-01,4.1506789703896105
48289_2023-01-01,2.9086800210389607
48291_2023-01-01,2.5781486620779224
48293_2023-01-01,1.7895258527272726
48295_2023-01-01,2.1497194466233767
48297_2023-01-01,1.664060123896104
48299_2023-01-01,7.417206237402597
48301_2023-01-01,1.1133486
48303_2023-01-01,5.251873164805195
48305_2023-01-01,1.557039327012987
48307_2023-01-01,2.821293303116883
48309_2023-01-01,5.218878166493507
48311_2023-01-01,2.151056096883117
48313_2023-01-01,2.6185967257142857
48315_2023-01-01,5.884291027792207
48317_2023-01-01,2.470027625194805
48319_2023-01-01,5.862170040389611
48321_2023-01-01,2.2062815109090907
48323_2023-01-01,1.1626111145454547
48325_2023-01-01,2.7530919744155846
48327_2023-01-01,1.744035367922078
48329_2023-01-01,5.735533035844156
48331_2023-01-01,3.512003837012987
48333_2023-01-01,2.6085006405194804
48335_2023-01-01,0.8857605070000001
48337_2023-01-01,4.464154752987014
48339_2023-01-01,10.032094235324676
48341_2023-01-01,1.4231711090909092
48343_2023-01-01,1.1580656690909092
48345_2023-01-01,1.748419401038961
48347_2023-01-01,2.7235029018181818
48349_2023-01-01,2.8154994233766235
48351_2023-01-01,0.7672678927272727
48353_2023-01-01,1.5067121510389612
48355_2023-01-01,3.4305160692207792
48357_2023-01-01,1.4945579242857143
48359_2023-01-01,5.166734016623376
48361_2023-01-01,2.3765359562337665
48363_2023-01-01,2.973857337662338
48365_2023-01-01,2.144779338311688
48367_2023-01-01,7.282566735454545
48369_2023-01-01,2.2114057966233767
48371_2023-01-01,5.238101489090909
48373_2023-01-01,6.352321373116883
48375_2023-01-01,4.352123530649351
48377_2023-01-01,5.341257329870129
48379_2023-01-01,3.670580206103896
48381_2023-01-01,4.727334909090909
48383_2023-01-01,1.4122792116883116
48385_2023-01-01,4.291095409220779
48387_2023-01-01,1.7455998283116885
48389_2023-01-01,1.0716456553506497
48391_2023-01-01,2.0260625515584416
48393_2023-01-01,1.0061445355324676
48395_2023-01-01,2.1207102263636366
48397_2023-01-01,12.41211606103896
48399_2023-01-01,2.681280086883117
48401_2023-01-01,1.4963220577922078
48403_2023-01-01,1.306768154935065
48405_2023-01-01,1.0083291454935064
48407_2023-01-01,1.965570422857143
48409_2023-01-01,2.731938052337662
48411_2023-01-01,2.19217191038961
48413_2023-01-01,1.5306203390909092
48415_2023-01-01,1.7285263553246752
48417_2023-01-01,4.938344249350649
48419_2023-01-01,2.929415502077922
48421_2023-01-01,0.9943770058441558
48423_2023-01-01,6.18912171987013
48425_2023-01-01,7.694184093246753
48427_2023-01-01,0.5567629384545455
48429_2023-01-01,2.722293197272727
48431_2023-01-01,3.085550601818182
48433_2023-01-01,2.468515342467533
48435_2023-01-01,4.647614154935065
48437_2023-01-01,1.2173368677922078
48439_2023-01-01,8.026855626363638
48441_2023-01-01,4.56930730103896
48443_2023-01-01,1.6543534936363635
48445_2023-01-01,1.7623176742857145
48447_2023-01-01,1.6858915983116884
48449_2023-01-01,2.8093322618181817
48451_2023-01-01,4.320226551688312
48453_2023-01-01,18.471862853246755
48455_2023-01-01,2.516862294285714
48457_2023-01-01,1.9456020159740264
48459_2023-01-01,2.370737269220779
48461_2023-01-01,2.032109447142857
48463_2023-01-01,1.8901122135064932
48465_2023-01-01,1.8778070005194805
48467_2023-01-01,3.5277256288311687
48469_2023-01-01,2.623440972987013
48471_2023-01-01,2.8386114685714285
48473_2023-01-01,4.957032265584416
48475_2023-01-01,1.6315834922077923
48477_2023-01-01,5.797271504025974
48479_2023-01-01,2.821928368051948
48481_2023-01-01,2.791037371688312
48483_2023-01-01,3.0857221546753246
48485_2023-01-01,3.284899919090909
48487_2023-01-01,1.1876456324545457
48489_2023-01-01,0.798027233103896
48491_2023-01-01,14.744060925974026
48493_2023-01-01,2.982050761688312
48495_2023-01-01,1.071631855922078
48497_2023-01-01,5.341884830909091
48499_2023-01-01,5.106667208701299
48501_2023-01-01,0.7608504752337661
48503_2023-01-01,3.3625907967532465
48505_2023-01-01,0.6792726813766233
48507_2023-01-01,0.4264222441558442
49001_2023-01-01,3.0859425966233767
49003_2023-01-01,4.194983304805195
49005_2023-01-01,9.18067076922078
49007_2023-01-01,3.192657421038961
49009_2023-01-01,11.161425402597404
49011_2023-01-01,8.626455702987013
49013_2023-01-01,4.451286443506493
49015_2023-01-01,2.430212804155844
49017_2023-01-01,5.574351781038961
49019_2023-01-01,13.554115535064936
49021_2023-01-01,9.651778592337662
49023_2023-01-01,4.499919949610391
49025_2023-01-01,15.089073359090907
49027_2023-01-01,3.0233312294805192
49029_2023-01-01,11.580664327922078
49031_2023-01-01,5.406905237012987
49033_2023-01-01,9.09873876038961
49035_2023-01-01,11.5474851012987
49037_2023-01-01,2.2955557011688312
49039_2023-01-01,9.338292196233766
49041_2023-01-01,3.5307255166233764
49043_2023-01-01,37.73838328961039
49045_2023-01-01,5.470677817142858
49047_2023-01-01,3.125737565844156
49049_2023-01-01,17.397228497402597
49051_2023-01-01,12.734191566233768
49053_2023-01-01,13.53660714935065
49055_2023-01-01,6.481880304155844
49057_2023-01-01,6.358408059220779
50001_2023-01-01,5.0208121962337655
50003_2023-01-01,19.93329541298701
50005_2023-01-01,4.597993180909091
50007_2023-01-01,10.85773293935065
50009_2023-01-01,2.797712363636364
50011_2023-01-01,3.745112565194805
50013_2023-01-01,6.516544142597403
50015_2023-01-01,8.168740986233766
50017_2023-01-01,3.89554813974026
50019_2023-01-01,6.50708432974026
50021_2023-01-01,5.269249255194805
50023_2023-01-01,6.78529047987013
50025_2023-01-01,9.624544258181816
50027_2023-01-01,8.872522374025975
51001_2023-01-01,2.46539345
51003_2023-01-01,6.351682678701298
51005_2023-01-01,3.0612744729870127
51007_2023-01-01,2.630929795584416
51009_2023-01-01,1.9386970828571428
51011_2023-01-01,2.3012265974025974
51013_2023-01-01,15.0518025012987
51015_2023-01-01,2.064926642987013
51017_2023-01-01,2.7447884462337666
51019_2023-01-01,4.249492334415584
51021_2023-01-01,1.2369023136363635
51023_2023-01-01,2.740569147402597
51025_2023-01-01,1.6580009794805195
51027_2023-01-01,0.7393731791038961
51029_2023-01-01,1.1694594218181815
51031_2023-01-01,1.7350766807792208
51033_2023-01-01,4.178414521298701
51035_2023-01-01,1.1680038348051949
51036_2023-01-01,2.227541453636364
51037_2023-01-01,1.3042212625974026
51041_2023-01-01,6.522459726233766
51043_2023-01-01,7.514925970649351
51045_2023-01-01,2.1790893106493505
51047_2023-01-01,5.814914867532467
51049_2023-01-01,1.1260288672727272
51051_2023-01-01,0.601256549038961
51053_2023-01-01,0.931503494
51057_2023-01-01,4.528457900519481
51059_2023-01-01,12.255680531168831
51061_2023-01-01,7.750754964415584
51063_2023-01-01,5.303398942597403
51065_2023-01-01,4.909914092077922
51067_2023-01-01,2.665818386883117
51069_2023-01-01,5.008937807272727
51071_2023-01-01,1.8526688124675328
51073_2023-01-01,3.4311171307792208
51075_2023-01-01,5.668898815974026
51077_2023-01-01,6.329111953896104
51079_2023-01-01,8.075584277272727
51081_2023-01-01,0.1665102729090909
51083_2023-01-01,1.82286144
51085_2023-01-01,6.319291603636364
51087_2023-01-01,8.26878458987013
51089_2023-01-01,2.1911621281818183
51091_2023-01-01,4.791761358181819
51093_2023-01-01,4.093290933116883
51095_2023-01-01,7.720275255974026
51097_2023-01-01,2.3074169185714286
51099_2023-01-01,3.856480795064935
51101_2023-01-01,2.3984262751948053
51103_2023-01-01,7.393049895454546
51105_2023-01-01,1.4175989811688312
51107_2023-01-01,14.22057003116883
51109_2023-01-01,4.78378157025974
51111_2023-01-01,1.3453588251948052
51113_2023-01-01,4.154787981038961
51115_2023-01-01,5.142960521168831
51117_2023-01-01,2.364288620909091
51119_2023-01-01,4.258194920519481
51121_2023-01-01,4.136495665064935
51125_2023-01-01,8.284442255324675
51127_2023-01-01,4.285375947142858
51131_2023-01-01,5.329136988441558
51133_2023-01-01,3.230261753636364
51135_2023-01-01,1.5131219458441558
51137_2023-01-01,3.914981352337663
51139_2023-01-01,3.007964165974026
51141_2023-01-01,2.09727924
51143_2023-01-01,1.2753680071428573
51145_2023-01-01,4.524396708181818
51147_2023-01-01,2.501034528181818
51149_2023-01-01,1.5694655310389611
51153_2023-01-01,7.305032280779221
51155_2023-01-01,1.5072387638961038
51157_2023-01-01,6.720309309350649
51159_2023-01-01,1.7204047764935066
51161_2023-01-01,3.922616977532468
51163_2023-01-01,1.0543227550649352
51165_2023-01-01,2.222828366363637
51167_2023-01-01,1.270024772987013
51169_2023-01-01,1.085745726012987
51171_2023-01-01,3.564762010519481
51173_2023-01-01,1.4800798875324677
51175_2023-01-01,1.5526248941558445
51177_2023-01-01,5.828640026363637
51179_2023-01-01,6.854747535194805
51181_2023-01-01,1.9244110816883115
51183_2023-01-01,1.6367116025974024
51185_2023-01-01,1.46169153
51187_2023-01-01,4.503675931038961
51191_2023-01-01,3.160789951168831
51193_2023-01-01,2.864705823896104
51195_2023-01-01,1.3300363367532468
51197_2023-01-01,1.5616967451948052
51199_2023-01-01,3.616359790779221
51510_2023-01-01,22.804224688311688
51520_2023-01-01,4.81479467987013
51530_2023-01-01,3.8588559840259737
51540_2023-01-01,13.562577605194804
51550_2023-01-01,5.400891645844156
51570_2023-01-01,5.844621886623377
51590_2023-01-01,4.330882042077922
51595_2023-01-01,3.319613969350649
51600_2023-01-01,0.6414043943116883
51610_2023-01-01,21.263260072727277
51620_2023-01-01,3.945936112727273
51630_2023-01-01,9.852127470649352
51650_2023-01-01,4.364466377792208
51660_2023-01-01,5.541438595324675
51670_2023-01-01,3.123947481298701
51678_2023-01-01,8.76935803142857
51680_2023-01-01,7.40278811012987
51683_2023-01-01,9.280559701038962
51685_2023-01-01,0.3190021246883117
51700_2023-01-01,4.10343610038961
51710_2023-01-01,7.519064896753246
51720_2023-01-01,4.47200000025974
51730_2023-01-01,5.510613504025974
51735_2023-01-01,3.7254727701298704
51740_2023-01-01,3.255811687012987
51750_2023-01-01,2.4574231032467533
51760_2023-01-01,7.370774225974026
51770_2023-01-01,5.002506825324675
51775_2023-01-01,5.106401170909091
51790_2023-01-01,6.0690396459740255
51800_2023-01-01,4.230392753246753
51810_2023-01-01,7.837742422727272
51820_2023-01-01,4.919736368311688
51830_2023-01-01,0.9953883477922084
51840_2023-01-01,8.021164536493506
53001_2023-01-01,1.712080177402597
53003_2023-01-01,2.6281209615584418
53005_2023-01-01,4.617074012337662
53007_2023-01-01,8.301802008181818
53009_2023-01-01,4.999273366493506
53011_2023-01-01,9.214196457272728
53013_2023-01-01,2.576512794675325
53015_2023-01-01,3.359370841688312
53017_2023-01-01,3.838426412727273
53019_2023-01-01,2.470216474805195
53021_2023-01-01,3.2213305293506496
53023_2023-01-01,1.71441344012987
53025_2023-01-01,3.134742942077922
53027_2023-01-01,3.45828212974026
53029_2023-01-01,7.50798837012987
53031_2023-01-01,10.531332136363638
53033_2023-01-01,18.228495683116883
53035_2023-01-01,6.742654571168831
53037_2023-01-01,6.237307076753247
53039_2023-01-01,4.908756555974026
53041_2023-01-01,5.2950571115584415
53043_2023-01-01,3.3144322611688315
53045_2023-01-01,3.5156364602597403
53047_2023-01-01,4.596500618051948
53049_2023-01-01,4.856697744155844
53051_2023-01-01,5.702530275844156
53053_2023-01-01,5.653676198051948
53055_2023-01-01,14.068025446753246
53057_2023-01-01,6.331593657792207
53059_2023-01-01,2.845416055194805
53061_2023-01-01,8.21387761948052
53063_2023-01-01,6.302971604285714
53065_2023-01-01,4.913801495324676
53067_2023-01-01,6.0967169257142855
53069_2023-01-01,3.1340230587012985
53071_2023-01-01,4.834866923116883
53073_2023-01-01,13.002846772727272
53075_2023-01-01,3.58901617948052
53077_2023-01-01,2.915552255064935
54001_2023-01-01,0.913343696038961
54003_2023-01-01,3.0622608203896107
54005_2023-01-01,0.4658117935584415
54007_2023-01-01,0.8752920248701298
54009_2023-01-01,0.8126969043506493
54011_2023-01-01,3.028755317142857
54013_2023-01-01,1.1056306714285715
54015_2023-01-01,0.7986596834025974
54017_2023-01-01,0.4208235529220779
54019_2023-01-01,2.482661056233766
54021_2023-01-01,0.5180501981688311
54023_2023-01-01,0.7700462613506494
54025_2023-01-01,2.7139509167532467
54027_2023-01-01,1.655365286753247
54029_2023-01-01,3.3270212264935064
54031_2023-01-01,2.262502132077922
54033_2023-01-01,3.344130901688312
54035_2023-01-01,6.033245648831169
54037_2023-01-01,5.648978447792207
54039_2023-01-01,3.4678118844155845
54041_2023-01-01,1.6127412536363637
54043_2023-01-01,0.70348492
54045_2023-01-01,1.1078697429870128
54047_2023-01-01,0.7534395677662338
54049_2023-01-01,2.0729572855844154
54051_2023-01-01,1.212789016753247
54053_2023-01-01,1.2274730861558445
54055_2023-01-01,1.7466415866233769
54057_2023-01-01,1.2950882185714283
54059_2023-01-01,0.7549106996753246
54061_2023-01-01,4.277391732207793
54063_2023-01-01,1.1110329792207791
54065_2023-01-01,2.9264623836363635
54067_2023-01-01,1.3758124874025974
54069_2023-01-01,7.195399385974026
54071_2023-01-01,2.6024918641558443
54073_2023-01-01,0.828077534012987
54075_2023-01-01,3.0642964049350647
54077_2023-01-01,1.6664698179220778
54079_2023-01-01,2.6171548092207795
54081_2023-01-01,2.3549762972727275
54083_2023-01-01,2.3674644444155843
54085_2023-01-01,1.180156628961039
54087_2023-01-01,1.2381994433766237
54089_2023-01-01,1.781518206883117
54091_2023-01-01,0.6681998737272727
54093_2023-01-01,2.705104842987013
54095_2023-01-01,0.9425150266233766
54097_2023-01-01,2.153177456363636
54099_2023-01-01,1.3949668774025974
54101_2023-01-01,0.5003053930519481
54103_2023-01-01,2.2641924554545456
54105_2023-01-01,0.5308990646363636
54107_2023-01-01,2.3002180712987013
54109_2023-01-01,0.4152926683246753
55001_2023-01-01,2.163289319610389
55003_2023-01-01,4.392244462337662
55005_2023-01-01,2.963194834285714
55007_2023-01-01,3.72889633974026
55009_2023-01-01,5.805633371818182
55011_2023-01-01,2.5593887305194807
55013_2023-01-01,2.599852326883117
55015_2023-01-01,1.5111115827272728
55017_2023-01-01,3.099102026103896
55019_2023-01-01,1.6992358445454545
55021_2023-01-01,3.448639813246753
55023_2023-01-01,2.179831247272728
55025_2023-01-01,8.349364911688312
55027_2023-01-01,2.521320389610389
55029_2023-01-01,7.883812488961039
55031_2023-01-01,4.085424858051947
55033_2023-01-01,2.7931022366233766
55035_2023-01-01,5.432738589220779
55037_2023-01-01,1.447423052987013
55039_2023-01-01,2.684301984155844
55041_2023-01-01,1.635175711168831
55043_2023-01-01,1.8253797742857143
55045_2023-01-01,2.8204338387012986
55047_2023-01-01,3.9716576007792206
55049_2023-01-01,2.5136701025974024
55051_2023-01-01,2.409614475194805
55053_2023-01-01,1.295059521948052
55055_2023-01-01,3.402968679090909
55057_2023-01-01,1.905660590909091
55059_2023-01-01,4.080678859090909
55061_2023-01-01,2.6685329367532464
55063_2023-01-01,3.3163254327272726
55065_2023-01-01,1.7736353216883116
55067_2023-01-01,2.144214168831169
55069_2023-01-01,2.576292032987013
55071_2023-01-01,2.930493961168831
55073_2023-01-01,4.155136726623376
55075_2023-01-01,2.6150098484415585
55077_2023-01-01,2.2983518588311687
55078_2023-01-01,0.6803901845844156
55079_2023-01-01,5.494970070389611
55081_2023-01-01,2.367110267402597
55083_2023-01-01,3.898557122987013
55085_2023-01-01,5.4836952715584415
55087_2023-01-01,4.434009505454545
55089_2023-01-01,7.061871163376623
55091_2023-01-01,3.636847298571429
55093_2023-01-01,5.13387655987013
55095_2023-01-01,4.651473702727272
55097_2023-01-01,2.6443636163636364
55099_2023-01-01,3.1167055905194805
55101_2023-01-01,3.823676705584416
55103_2023-01-01,2.48479738987013
55105_2023-01-01,4.295452792857143
55107_2023-01-01,1.943503906103896
55109_2023-01-01,5.703979298831168
55111_2023-01-01,3.7669601768831167
55113_2023-01-01,5.200671266493507
55115_2023-01-01,2.001436743896104
55117_2023-01-01,3.649338125714285
55119_2023-01-01,1.3059902633766234
55121_2023-01-01,2.2305062797402595
55123_2023-01-01,3.73215033025974
55125_2023-01-01,5.416679568051948
55127_2023-01-01,5.956492294415585
55129_2023-01-01,4.510676461298701
55131_2023-01-01,6.415433383246753
55133_2023-01-01,8.325457248571428
55135_2023-01-01,2.8964175898701296
55137_2023-01-01,2.110458778181818
55139_2023-01-01,4.371579623376624
55141_2023-01-01,3.716310922857143
56001_2023-01-01,4.613041979610389
56003_2023-01-01,3.2709974137662337
56005_2023-01-01,2.783719223896104
56007_2023-01-01,2.4429910584415584
56009_2023-01-01,4.266678596753248
56011_2023-01-01,4.269227780909091
56013_2023-01-01,3.225979674415584
56015_2023-01-01,1.8758143381818184
56017_2023-01-01,3.829449244935065
56019_2023-01-01,18.69139894935065
56021_2023-01-01,13.760147627272728
56023_2023-01-01,8.221014063766233
56025_2023-01-01,5.8926629970129865
56027_2023-01-01,1.7187926907792208
56029_2023-01-01,6.23428843064935
56031_2023-01-01,3.1969480337662337
56033_2023-01-01,231.29428874155843
56035_2023-01-01,7.797448117142857
56037_2023-01-01,2.7778362363636364
56039_2023-01-01,26.302653166233764
56041_2023-01-01,4.047661542077922
56043_2023-01-01,3.1241436416883115
56045_2023-01-01,1.7913112275324674
1001_2023-02-01,3.495049758701299
1003_2023-02-01,8.40582162857143
1005_2023-02-01,1.2471089654545453
1007_2023-02-01,1.2918049503896103
1009_2023-02-01,1.84657997974026
1011_2023-02-01,1.0044063021558445
1013_2023-02-01,2.219712894545454
1015_2023-02-01,2.812395303116883
1017_2023-02-01,1.4709569540259742
1019_2023-02-01,1.1101330916883116
1021_2023-02-01,1.8364692636363635
1023_2023-02-01,1.7220527688311689
1025_2023-02-01,1.389515112051948
1027_2023-02-01,1.6094339257142856
1029_2023-02-01,1.3616529405194804
