,row_id,microbusiness_density
7201,20091_2023-01-01,13.69202695310885
7202,20093_2023-01-01,1.0696034112049413
7203,20095_2023-01-01,2.2613065
7204,20097_2023-01-01,2.3834746
7205,20099_2023-01-01,2.0102590211768927
7206,20101_2023-01-01,2.1578379415949653
7207,20103_2023-01-01,2.5778497621085568
7208,20105_2023-01-01,1.403294258218993
7209,20107_2023-01-01,2.8598032
7210,20109_2023-01-01,1.245120831585914
7211,20111_2023-01-01,2.731045441984691
7212,20113_2023-01-01,4.127942400782522
7213,20115_2023-01-01,2.5451822
7214,20117_2023-01-01,3.2321432318487395
7215,20119_2023-01-01,1.971710414046263
7216,20121_2023-01-01,3.484576180621985
7217,20123_2023-01-01,3.759575452934601
7218,20125_2023-01-01,2.6181641
7219,20127_2023-01-01,3.3751878429818545
7220,20129_2023-01-01,2.6812315
7221,20131_2023-01-01,2.5010694319433058
7222,20133_2023-01-01,2.498330875942411
7223,20135_2023-01-01,0.6370951746636377
7224,20137_2023-01-01,1.6311322334948282
7225,20139_2023-01-01,2.305888428682541
7226,20141_2023-01-01,2.1563015931527465
7227,20143_2023-01-01,2.1213553174789914
7228,20145_2023-01-01,1.1153775
7229,20147_2023-01-01,2.4805448
7230,20149_2023-01-01,6.854097980478651
7231,20151_2023-01-01,2.3836875
7232,20153_2023-01-01,1.645507690065726
7233,20155_2023-01-01,2.6545895817357046
7234,20157_2023-01-01,4.1262808
7235,20159_2023-01-01,2.8371175663865547
7236,20161_2023-01-01,5.5563636
7237,20163_2023-01-01,1.5535991
7238,20165_2023-01-01,1.5214365997059167
7239,20167_2023-01-01,2.2909550697478998
7240,20169_2023-01-01,3.142652677790769
7241,20171_2023-01-01,2.3072593
7242,20173_2023-01-01,4.845031765197431
7243,20175_2023-01-01,0.9007935612754456
7244,20177_2023-01-01,4.6884895528038175
7245,20179_2023-01-01,1.9036988088737508
7246,20181_2023-01-01,2.8483596525210086
7247,20183_2023-01-01,2.1867867826050422
7248,20185_2023-01-01,2.4304445
7249,20187_2023-01-01,1.5058179
7250,20189_2023-01-01,1.2314007
7251,20191_2023-01-01,2.5826490317576782
7252,20193_2023-01-01,2.579046412450821
7253,20195_2023-01-01,0.8304196
7254,20197_2023-01-01,2.0377071
7255,20199_2023-01-01,2.163922793613445
7256,20201_2023-01-01,2.076532878924857
7257,20203_2023-01-01,1.8668326
7258,20205_2023-01-01,1.6718644712930084
7259,20207_2023-01-01,1.1657789296757115
7260,20209_2023-01-01,4.264071486571018
7261,21001_2023-01-01,2.123489253700954
7262,21003_2023-01-01,1.3970816
7263,21005_2023-01-01,3.4941831621083166
7264,21007_2023-01-01,0.6766988158257806
7265,21009_2023-01-01,1.8287326473761576
7266,21011_2023-01-01,1.0472232979393234
7267,21013_2023-01-01,1.0642096381422628
7268,21015_2023-01-01,6.024608460449649
7269,21017_2023-01-01,2.6281065009369406
7270,21019_2023-01-01,3.0976204713733857
7271,21021_2023-01-01,2.615490332824606
7272,21023_2023-01-01,1.5306805407020128
7273,21025_2023-01-01,0.7254858829408564
7274,21027_2023-01-01,2.5445943
7275,21029_2023-01-01,2.3122336775256884
7276,21031_2023-01-01,1.1598453312751087
7277,21033_2023-01-01,1.249746
7278,21035_2023-01-01,4.51144324366638
7279,21037_2023-01-01,4.6227164
7280,21039_2023-01-01,3.6182922046175534
7281,21041_2023-01-01,1.235322681335126
7282,21043_2023-01-01,0.8837542426778662
7283,21045_2023-01-01,2.2386243
7284,21047_2023-01-01,1.958626156470588
7285,21049_2023-01-01,3.689267485293907
7286,21051_2023-01-01,0.4579286041537315
7287,21053_2023-01-01,0.52684397
7288,21055_2023-01-01,1.0897085554621848
7289,21057_2023-01-01,1.4936806
7290,21059_2023-01-01,3.5876143
7291,21061_2023-01-01,0.54528928
7292,21063_2023-01-01,0.44117647
7293,21065_2023-01-01,1.355410590428901
7294,21067_2023-01-01,7.477882676227951
7295,21069_2023-01-01,1.201692702658646
7296,21071_2023-01-01,1.4975826187467214
7297,21073_2023-01-01,4.4972954
7298,21075_2023-01-01,1.5899582
7299,21077_2023-01-01,1.399783838996742
7300,21079_2023-01-01,3.165803188140768
7301,21081_2023-01-01,2.049170908132743
7302,21083_2023-01-01,3.105080130125212
7303,21085_2023-01-01,1.8404433986231077
7304,21087_2023-01-01,0.9393547526714572
7305,21089_2023-01-01,1.2857254581300277
7306,21091_2023-01-01,1.220179875798319
7307,21093_2023-01-01,3.300226350588236
7308,21095_2023-01-01,0.7739709
7309,21097_2023-01-01,1.454528491213413
7310,21099_2023-01-01,1.3078290540070705
7311,21101_2023-01-01,1.7017403866479006
7312,21103_2023-01-01,2.5488114
7313,21105_2023-01-01,0.5936240811219671
7314,21107_2023-01-01,1.6796273252244336
7315,21109_2023-01-01,0.6159281978907563
7316,21111_2023-01-01,7.2952212623965424
7317,21113_2023-01-01,4.769138787085117
7318,21115_2023-01-01,1.2864181308331828
7319,21117_2023-01-01,6.10899497638877
7320,21119_2023-01-01,0.59024024
7321,21121_2023-01-01,0.795823257394958
7322,21123_2023-01-01,1.5215307906585145
7323,21125_2023-01-01,1.5554318658071091
7324,21127_2023-01-01,0.9285720949699604
7325,21129_2023-01-01,0.68953323
7326,21131_2023-01-01,0.4301700228140181
7327,21133_2023-01-01,0.74453235
7328,21135_2023-01-01,1.10158544071492
7329,21137_2023-01-01,1.347478428550867
7330,21139_2023-01-01,2.0052917
7331,21141_2023-01-01,1.6535123623668508
7332,21143_2023-01-01,1.6920342322689077
7333,21145_2023-01-01,4.9899847280081
7334,21147_2023-01-01,0.475967886859594
7335,21149_2023-01-01,1.5384616
7336,21151_2023-01-01,3.3162230426413166
7337,21153_2023-01-01,0.43180621
7338,21155_2023-01-01,1.3808426327031815
7339,21157_2023-01-01,2.9532197497025368
7340,21159_2023-01-01,0.7472040528458932
7341,21161_2023-01-01,1.70327147394958
7342,21163_2023-01-01,3.1411435937904386
7343,21165_2023-01-01,1.6286205987394955
7344,21167_2023-01-01,3.07482875612275
7345,21169_2023-01-01,0.917575580866248
7346,21171_2023-01-01,0.9194672949859036
7347,21173_2023-01-01,2.15909374731313
7348,21175_2023-01-01,0.4666162831778455
7349,21177_2023-01-01,1.3210081648978609
7350,21179_2023-01-01,2.825478389765524
7351,21181_2023-01-01,1.328641575281143
7352,21183_2023-01-01,1.135777263665224
7353,21185_2023-01-01,6.611454948854544
7354,21187_2023-01-01,0.61662519
7355,21189_2023-01-01,0.255657886815126
7356,21191_2023-01-01,3.129231310284624
7357,21193_2023-01-01,0.91765749
7358,21195_2023-01-01,1.0694239799807872
7359,21197_2023-01-01,1.6479242202250524
7360,21199_2023-01-01,3.2679479
7361,21201_2023-01-01,0.68195909
7362,21203_2023-01-01,0.7538409241176471
7363,21205_2023-01-01,3.429676233353629
7364,21207_2023-01-01,2.044219
7365,21209_2023-01-01,3.47085020312751
7366,21211_2023-01-01,3.90006922438934
7367,21213_2023-01-01,2.030461552047349
7368,21215_2023-01-01,10.679811
7369,21217_2023-01-01,2.086936988496206
7370,21219_2023-01-01,1.5492891127810666
7371,21221_2023-01-01,1.938326
7372,21223_2023-01-01,1.7057764763644725
7373,21225_2023-01-01,0.9146594959289436
7374,21227_2023-01-01,4.2979574
7375,21229_2023-01-01,1.5726865379613797
7376,21231_2023-01-01,0.8539908783200028
7377,21233_2023-01-01,0.8088245132748608
7378,21235_2023-01-01,0.4114572217014371
7379,21237_2023-01-01,1.7167079528819107
7380,21239_2023-01-01,5.29380648092437
7381,22001_2023-01-01,1.6904376526890756
7382,22003_2023-01-01,0.8255341717560026
7383,22005_2023-01-01,3.932225463832089
7384,22007_2023-01-01,0.84950066
7385,22009_2023-01-01,1.5707314
7386,22011_2023-01-01,1.379429969234617
7387,22013_2023-01-01,1.210640894663055
7388,22015_2023-01-01,3.312464051900572
7389,22017_2023-01-01,5.209106192720781
7390,22019_2023-01-01,10.68303974231304
7391,22021_2023-01-01,2.4762396730384
7392,22023_2023-01-01,0.5434660102857143
7393,22025_2023-01-01,1.6763852593293629
7394,22027_2023-01-01,0.954594321210084
7395,22029_2023-01-01,1.5494225886728044
7396,22031_2023-01-01,1.7866435406949857
7397,22033_2023-01-01,6.313560155268237
7398,22035_2023-01-01,0.64972293
7399,22037_2023-01-01,1.854713737161575
7400,22039_2023-01-01,1.0830304876569343
7401,22041_2023-01-01,1.531340539993585
7402,22043_2023-01-01,1.397261614174069
7403,22045_2023-01-01,2.2971401
7404,22047_2023-01-01,1.4740498
7405,22049_2023-01-01,0.99840254
7406,22051_2023-01-01,5.216027003255233
7407,22053_2023-01-01,1.5929085785714283
7408,22055_2023-01-01,6.666402286225521
7409,22057_2023-01-01,1.9237010669010088
7410,22059_2023-01-01,0.8714688555882354
7411,22061_2023-01-01,2.811159708939658
7412,22063_2023-01-01,3.349470518633918
7413,22065_2023-01-01,0.6447740954464305
7414,22067_2023-01-01,0.9547603628499238
7415,22069_2023-01-01,1.912665149479762
7416,22071_2023-01-01,7.481646659716704
7417,22073_2023-01-01,3.513750120390432
7418,22075_2023-01-01,3.384934451830347
7419,22077_2023-01-01,1.6011913406993763
7420,22079_2023-01-01,2.9381949354922408
7421,22081_2023-01-01,1.0473151937647058
7422,22083_2023-01-01,1.1668510084437085
7423,22085_2023-01-01,1.025765447907563
7424,22087_2023-01-01,2.9441594448250177
7425,22089_2023-01-01,3.68244148763817
7426,22091_2023-01-01,0.75495052
7427,22093_2023-01-01,1.2950519
7428,22095_2023-01-01,2.7967600192147124
7429,22097_2023-01-01,1.9296354934190585
7430,22099_2023-01-01,2.1624143499504083
7431,22101_2023-01-01,1.7532780803570422
7432,22103_2023-01-01,7.5857682
7433,22105_2023-01-01,3.727529710978105
7434,22107_2023-01-01,2.5832859220125384
7435,22109_2023-01-01,2.4539572328524604
7436,22111_2023-01-01,1.259203603990678
7437,22113_2023-01-01,1.7709360477595772
7438,22115_2023-01-01,1.5615941389576982
7439,22117_2023-01-01,1.3908603295481072
7440,22119_2023-01-01,1.7148625167157878
7441,22121_2023-01-01,2.4465015196638653
7442,22123_2023-01-01,0.6358032005630253
7443,22125_2023-01-01,1.9611228500561733
7444,22127_2023-01-01,0.6614564622352942
7445,23001_2023-01-01,3.883107799327731
7446,23003_2023-01-01,3.2793957943370597
7447,23005_2023-01-01,9.009694932378798
7448,23007_2023-01-01,3.5343731481263894
7449,23009_2023-01-01,5.627029941507256
7450,23011_2023-01-01,4.0983824048372925
7451,23013_2023-01-01,7.467210014081158
7452,23015_2023-01-01,5.028676643464316
7453,23017_2023-01-01,8.112683425007694
7454,23019_2023-01-01,4.266437737771249
7455,23021_2023-01-01,3.470026233459511
7456,23023_2023-01-01,5.4237638
7457,23025_2023-01-01,2.5932312244126265
7458,23027_2023-01-01,4.753166440592793
7459,23029_2023-01-01,3.480088668814319
7460,23031_2023-01-01,7.922416017340549
7461,24001_2023-01-01,2.0706941196825563
7462,24003_2023-01-01,7.253078347738735
7463,24005_2023-01-01,6.861986626842001
7464,24009_2023-01-01,5.570696565931403
7465,24011_2023-01-01,2.8893158642016807
7466,24013_2023-01-01,31.36309009006697
7467,24015_2023-01-01,3.930496643647266
7468,24017_2023-01-01,6.306379491476822
7469,24019_2023-01-01,2.854839118491129
7470,24021_2023-01-01,7.149757934118181
7471,24023_2023-01-01,4.109132550015873
7472,24025_2023-01-01,5.395739262020322
7473,24027_2023-01-01,12.377084157771916
7474,24029_2023-01-01,4.9722748
7475,24031_2023-01-01,18.5615737214742
7476,24033_2023-01-01,7.464256044516186
7477,24035_2023-01-01,6.859463504311863
7478,24037_2023-01-01,4.38957824467955
7479,24039_2023-01-01,1.3079146694117647
7480,24041_2023-01-01,9.003592552775327
7481,24043_2023-01-01,3.885683030635781
7482,24045_2023-01-01,3.6028495341884854
7483,24047_2023-01-01,11.888224265562078
7484,24510_2023-01-01,7.906651953934484
7485,25001_2023-01-01,12.117548698263676
7486,25003_2023-01-01,6.26456652459528
7487,25005_2023-01-01,4.490897129073129
7488,25007_2023-01-01,15.712857406998534
7489,25009_2023-01-01,8.680034445672742
7490,25011_2023-01-01,6.216719540840336
7491,25013_2023-01-01,3.978907200087492
7492,25015_2023-01-01,6.145305320190244
7493,25017_2023-01-01,10.633882560405196
7494,25019_2023-01-01,18.549138676471923
7495,25021_2023-01-01,9.989647085555566
7496,25023_2023-01-01,6.746207289354391
7497,25025_2023-01-01,9.18133491349578
7498,25027_2023-01-01,6.210694764805807
7499,26001_2023-01-01,1.8636965
7500,26003_2023-01-01,3.543397690560224
7501,26005_2023-01-01,3.204462282101053
7502,26007_2023-01-01,2.270718266830792
7503,26009_2023-01-01,5.107636291495168
7504,26011_2023-01-01,2.166255294279513
7505,26013_2023-01-01,1.6158161566867777
7506,26015_2023-01-01,2.6039599513072744
7507,26017_2023-01-01,2.565555564846233
7508,26019_2023-01-01,4.791913076872336
7509,26021_2023-01-01,4.936569301092437
7510,26023_2023-01-01,2.580146832768264
7511,26025_2023-01-01,2.7947255089878498
7512,26027_2023-01-01,2.3536024
7513,26029_2023-01-01,5.935639324929538
7514,26031_2023-01-01,2.231702014639088
7515,26033_2023-01-01,1.7441291
7516,26035_2023-01-01,2.1226606764515994
7517,26037_2023-01-01,3.937025688622672
7518,26039_2023-01-01,1.778088151526607
7519,26041_2023-01-01,2.6163094
7520,26043_2023-01-01,2.7257006569281867
7521,26045_2023-01-01,4.447005646372985
7522,26047_2023-01-01,7.432851289747899
7523,26049_2023-01-01,4.206094884029689
7524,26051_2023-01-01,1.6140281970588235
7525,26053_2023-01-01,2.4076740361983315
7526,26055_2023-01-01,10.717062257925283
7527,26057_2023-01-01,1.6382399
7528,26059_2023-01-01,2.25457016188707
7529,26061_2023-01-01,3.9240329
7530,26063_2023-01-01,2.875441928776763
7531,26065_2023-01-01,5.859015027815127
7532,26067_2023-01-01,3.1364704499189475
7533,26069_2023-01-01,2.5709726884985247
7534,26071_2023-01-01,1.1559695866386557
7535,26073_2023-01-01,2.686467617961175
7536,26075_2023-01-01,3.090436855709646
7537,26077_2023-01-01,5.2143154
7538,26079_2023-01-01,2.6888239
7539,26081_2023-01-01,9.832130882339436
7540,26083_2023-01-01,2.0601337
7541,26085_2023-01-01,1.5626951762764132
7542,26087_2023-01-01,3.1413361744582105
7543,26089_2023-01-01,6.446735913248824
7544,26091_2023-01-01,4.460798591464343
7545,26093_2023-01-01,5.84017346908597
7546,26095_2023-01-01,1.4579230051419092
7547,26097_2023-01-01,4.608954
7548,26099_2023-01-01,5.123474543181982
7549,26101_2023-01-01,3.2536356
7550,26103_2023-01-01,5.8753654397479
7551,26105_2023-01-01,5.374758561747878
7552,26107_2023-01-01,2.5612311612648475
7553,26109_2023-01-01,2.4906523524596467
7554,26111_2023-01-01,4.161990885911884
7555,26113_2023-01-01,2.0735829482943684
7556,26115_2023-01-01,2.931670308326924
7557,26117_2023-01-01,2.080501863912117
7558,26119_2023-01-01,2.716919096689603
7559,26121_2023-01-01,2.9948081932551696
7560,26123_2023-01-01,2.880684105559374
7561,26125_2023-01-01,18.494849006856175
7562,26127_2023-01-01,2.66650115806095
7563,26129_2023-01-01,1.9346895
7564,26131_2023-01-01,1.4648438
7565,26133_2023-01-01,2.078943826563445
7566,26135_2023-01-01,2.163921870504202
7567,26137_2023-01-01,4.666540302968587
7568,26139_2023-01-01,5.806521651530136
7569,26141_2023-01-01,1.729492151764706
7570,26143_2023-01-01,6.434883631625335
7571,26145_2023-01-01,3.12808988871866
7572,26147_2023-01-01,3.72250539821592
7573,26149_2023-01-01,2.7280950530576424
7574,26151_2023-01-01,2.238281511425156
7575,26153_2023-01-01,2.102935403154924
7576,26155_2023-01-01,2.749176324453781
7577,26157_2023-01-01,2.050693891306393
7578,26159_2023-01-01,3.5031297
7579,26161_2023-01-01,7.6847377
7580,26163_2023-01-01,5.655181083418638
7581,26165_2023-01-01,3.4821918195423165
7582,27001_2023-01-01,2.303607573931338
7583,27003_2023-01-01,5.062973968854038
7584,27005_2023-01-01,2.991793741260504
7585,27007_2023-01-01,3.1419119429514133
7586,27009_2023-01-01,4.306689649499688
7587,27011_2023-01-01,1.833743904789916
7588,27013_2023-01-01,4.5777383
7589,27015_2023-01-01,3.2566310414445283
7590,27017_2023-01-01,5.0875611
7591,27019_2023-01-01,8.810903286605392
7592,27021_2023-01-01,2.802197553005102
7593,27023_2023-01-01,2.171767
7594,27025_2023-01-01,5.9665852173786
7595,27027_2023-01-01,3.747856441077108
7596,27029_2023-01-01,1.7525646829517885
7597,27031_2023-01-01,8.6070957
7598,27033_2023-01-01,1.7716767
7599,27035_2023-01-01,9.183561024797706
7600,27037_2023-01-01,8.7894144
7601,27039_2023-01-01,2.502805789944184
7602,27041_2023-01-01,5.837788172122158
7603,27043_2023-01-01,2.3275378
7604,27045_2023-01-01,2.670020267179109
7605,27047_2023-01-01,2.528831312494765
7606,27049_2023-01-01,3.6866998093934273
7607,27051_2023-01-01,2.2865853
7608,27053_2023-01-01,10.82094976934881
7609,27055_2023-01-01,2.5334159671184606
7610,27057_2023-01-01,2.328759
7611,27059_2023-01-01,3.203682692719184
7612,27061_2023-01-01,2.8831699236766
7613,27063_2023-01-01,1.868924228907563
7614,27065_2023-01-01,1.764478547216793
7615,27067_2023-01-01,3.3182394624442337
7616,27069_2023-01-01,2.3186684
7617,27071_2023-01-01,2.1520238
7618,27073_2023-01-01,1.3051726327866997
7619,27075_2023-01-01,4.635449808576887
7620,27077_2023-01-01,5.9980006
7621,27079_2023-01-01,1.7260476
7622,27081_2023-01-01,1.425429112384386
7623,27083_2023-01-01,4.115939521398502
7624,27085_2023-01-01,3.772076812610852
7625,27087_2023-01-01,1.8119664196358147
7626,27089_2023-01-01,1.5261157053611658
7627,27091_2023-01-01,3.2819784
7628,27093_2023-01-01,3.156504455486442
7629,27095_2023-01-01,4.0749178
7630,27097_2023-01-01,2.456645711468807
7631,27099_2023-01-01,1.952223148067227
7632,27101_2023-01-01,1.4358499
7633,27103_2023-01-01,3.377574252773109
7634,27105_2023-01-01,1.4324892531995994
7635,27107_2023-01-01,2.41295234912347
7636,27109_2023-01-01,4.9255705922855455
7637,27111_2023-01-01,4.6621475
7638,27113_2023-01-01,1.8628077951247293
7639,27115_2023-01-01,2.386147367276752
7640,27117_2023-01-01,2.4008141909509404
7641,27119_2023-01-01,2.1639371
7642,27121_2023-01-01,3.887115653422426
7643,27123_2023-01-01,6.485691783625908
7644,27125_2023-01-01,1.6203704
7645,27127_2023-01-01,2.394440731139965
7646,27129_2023-01-01,2.4364708534794426
7647,27131_2023-01-01,3.4286012558825325
7648,27133_2023-01-01,1.8899762180663104
7649,27135_2023-01-01,3.511814731603691
7650,27137_2023-01-01,4.81252964781384
7651,27139_2023-01-01,6.817210443109244
7652,27141_2023-01-01,7.352522066350796
7653,27143_2023-01-01,1.6479047046450404
7654,27145_2023-01-01,3.6290455
7655,27147_2023-01-01,3.780340889581624
7656,27149_2023-01-01,3.2521111827195406
7657,27151_2023-01-01,1.455338659846237
7658,27153_2023-01-01,1.851390711728904
7659,27155_2023-01-01,2.1689498
7660,27157_2023-01-01,2.654229044134002
7661,27159_2023-01-01,3.0624263
7662,27161_2023-01-01,3.961032196348926
7663,27163_2023-01-01,6.992911856094325
7664,27165_2023-01-01,2.05056754335387
7665,27167_2023-01-01,3.2722745215966387
7666,27169_2023-01-01,4.09903
7667,27171_2023-01-01,6.399251956525911
7668,27173_2023-01-01,2.06834780659998
7669,28001_2023-01-01,2.1451035659466418
7670,28003_2023-01-01,3.8407601686271455
7671,28005_2023-01-01,0.6190579205837881
7672,28007_2023-01-01,0.8686624893702264
7673,28009_2023-01-01,1.6834499258141251
7674,28011_2023-01-01,1.5604882417648325
7675,28013_2023-01-01,0.812938210656231
7676,28015_2023-01-01,1.150160080283977
7677,28017_2023-01-01,1.2313927
7678,28019_2023-01-01,1.6036121
7679,28021_2023-01-01,0.58263463
7680,28023_2023-01-01,1.39602127180601
7681,28025_2023-01-01,1.377458656554622
7682,28027_2023-01-01,1.5262764514526987
7683,28029_2023-01-01,1.0925986310096762
7684,28031_2023-01-01,1.2287297890184377
7685,28033_2023-01-01,4.2693552571523945
7686,28035_2023-01-01,3.6115153
7687,28037_2023-01-01,1.4668465554459522
7688,28039_2023-01-01,1.4503976272967751
7689,28041_2023-01-01,0.3950062286673658
7690,28043_2023-01-01,1.6769530089843632
7691,28045_2023-01-01,2.4231942871168526
7692,28047_2023-01-01,3.9356164386915777
7693,28049_2023-01-01,3.897084636166372
7694,28051_2023-01-01,1.1890614313256478
7695,28053_2023-01-01,0.8680046344450055
7696,28055_2023-01-01,0.0
7697,28057_2023-01-01,1.0487045284667145
7698,28059_2023-01-01,2.6154099430099307
7699,28061_2023-01-01,1.0522183
7700,28063_2023-01-01,1.5118791
7701,28065_2023-01-01,0.8116375745449488
7702,28067_2023-01-01,1.536799092342927
7703,28069_2023-01-01,0.46255782
7704,28071_2023-01-01,13.790666461442044
7705,28073_2023-01-01,4.268412343187663
7706,28075_2023-01-01,2.265881721303165
7707,28077_2023-01-01,0.7037051612397778
7708,28079_2023-01-01,0.8773216195365087
7709,28081_2023-01-01,4.229457614955603
7710,28083_2023-01-01,1.1278647319187238
7711,28085_2023-01-01,1.458634721239268
7712,28087_2023-01-01,2.382777640033599
7713,28089_2023-01-01,7.734426935006881
7714,28091_2023-01-01,1.9538678852899456
7715,28093_2023-01-01,1.5592664
7716,28095_2023-01-01,0.91776401
7717,28097_2023-01-01,1.326299938518646
7718,28099_2023-01-01,1.27899789697479
7719,28101_2023-01-01,1.502592684702713
7720,28103_2023-01-01,1.635972890363626
7721,28105_2023-01-01,2.987630634950914
7722,28107_2023-01-01,2.001689676200395
7723,28109_2023-01-01,2.3115065296337822
7724,28111_2023-01-01,0.6228776946462251
7725,28113_2023-01-01,2.078437247067999
7726,28115_2023-01-01,1.0937567
7727,28117_2023-01-01,1.1081587351521416
7728,28119_2023-01-01,0.62928003
7729,28121_2023-01-01,4.1778423026244
7730,28123_2023-01-01,0.6927063831328407
7731,28125_2023-01-01,1.3959014
7732,28127_2023-01-01,1.4842680416309435
7733,28129_2023-01-01,0.6695113637893884
7734,28131_2023-01-01,1.83363428678898
7735,28133_2023-01-01,0.78202832
7736,28135_2023-01-01,0.54896402
7737,28137_2023-01-01,1.6313064
7738,28139_2023-01-01,1.5749925
7739,28141_2023-01-01,0.9527564
7740,28143_2023-01-01,0.942113972260504
7741,28145_2023-01-01,2.3453894044766472
7742,28147_2023-01-01,1.8480122
7743,28149_2023-01-01,2.375704843319992
7744,28151_2023-01-01,1.2923532881626008
7745,28153_2023-01-01,0.661982196036473
7746,28155_2023-01-01,0.6250629817494304
7747,28157_2023-01-01,1.0181818
7748,28159_2023-01-01,1.3806846
7749,28161_2023-01-01,1.5126183927631995
7750,28163_2023-01-01,1.0465436
7751,29001_2023-01-01,2.5531252210742887
7752,29003_2023-01-01,1.5680473
7753,29005_2023-01-01,5.6104021
7754,29007_2023-01-01,1.9752328
7755,29009_2023-01-01,1.7241785158609968
7756,29011_2023-01-01,2.023188471185005
7757,29013_2023-01-01,2.2683760096844723
7758,29015_2023-01-01,2.0487437
7759,29017_2023-01-01,1.5957606236134454
7760,29019_2023-01-01,6.9301052
7761,29021_2023-01-01,3.3330398
7762,29023_2023-01-01,2.328544630598781
7763,29025_2023-01-01,3.558951046537824
7764,29027_2023-01-01,2.3199845349395782
7765,29029_2023-01-01,8.422860931671279
7766,29031_2023-01-01,5.095726
7767,29033_2023-01-01,1.471017185705776
7768,29035_2023-01-01,1.183914567259342
7769,29037_2023-01-01,4.6839409
7770,29039_2023-01-01,2.8494022
7771,29041_2023-01-01,1.4419736
7772,29043_2023-01-01,6.264027444437958
7773,29045_2023-01-01,0.74527037
7774,29047_2023-01-01,5.927937739714999
7775,29049_2023-01-01,3.5737973004559382
7776,29051_2023-01-01,4.679001661340842
7777,29053_2023-01-01,2.027744203501576
7778,29055_2023-01-01,3.14051153584808
7779,29057_2023-01-01,2.331373034744254
7780,29059_2023-01-01,3.778590960701196
7781,29061_2023-01-01,2.110601494137744
7782,29063_2023-01-01,1.3538274
7783,29065_2023-01-01,1.8752074
7784,29067_2023-01-01,0.2401537
7785,29069_2023-01-01,1.5414608
7786,29071_2023-01-01,3.913883964605394
7787,29073_2023-01-01,2.895327672841969
7788,29075_2023-01-01,1.295432763292979
7789,29077_2023-01-01,6.669862889861579
7790,29079_2023-01-01,1.4316872966450231
7791,29081_2023-01-01,1.205845581653057
7792,29083_2023-01-01,2.695884064112151
7793,29085_2023-01-01,1.2931344867875372
7794,29087_2023-01-01,1.706121832798443
7795,29089_2023-01-01,1.6657481485459305
7796,29091_2023-01-01,3.2906755447917395
7797,29093_2023-01-01,1.7309341871831292
7798,29095_2023-01-01,7.960819875350104
7799,29097_2023-01-01,4.76066040184874
7800,29099_2023-01-01,3.0619049636652917
7801,29101_2023-01-01,2.380315037650116
7802,29103_2023-01-01,2.4498492321386607
7803,29105_2023-01-01,3.3772714
7804,29107_2023-01-01,2.457313007630088
7805,29109_2023-01-01,1.9198958463993872
7806,29111_2023-01-01,1.2925969
7807,29113_2023-01-01,2.973630465328536
7808,29115_2023-01-01,3.1444446842341875
7809,29117_2023-01-01,1.8639590216540325
7810,29119_2023-01-01,1.6333656997593466
7811,29121_2023-01-01,2.008612123445378
7812,29123_2023-01-01,1.9065981
7813,29125_2023-01-01,1.5023608
7814,29127_2023-01-01,2.5780799128583483
7815,29129_2023-01-01,0.881323916070998
7816,29131_2023-01-01,2.2486582612431536
7817,29133_2023-01-01,1.44455841053104
7818,29135_2023-01-01,1.3354678811764706
7819,29137_2023-01-01,2.014968082301676
7820,29139_2023-01-01,2.4151876
7821,29141_2023-01-01,3.1748858025565543
7822,29143_2023-01-01,1.349721
7823,29145_2023-01-01,1.7471598824732455
7824,29147_2023-01-01,2.0302893925661816
7825,29149_2023-01-01,1.924885293512028
7826,29151_2023-01-01,1.8256423432780688
7827,29153_2023-01-01,2.6063560589351904
7828,29155_2023-01-01,0.8481841186959028
7829,29157_2023-01-01,2.0500505817081054
7830,29159_2023-01-01,2.356678228907563
7831,29161_2023-01-01,7.833830958640687
7832,29163_2023-01-01,1.3430456325210085
7833,29165_2023-01-01,7.588564138417253
7834,29167_2023-01-01,2.7293375
7835,29169_2023-01-01,1.4591507505196937
7836,29171_2023-01-01,1.240587564906854
7837,29173_2023-01-01,1.1297331
7838,29175_2023-01-01,2.382301823333102
7839,29177_2023-01-01,1.790176324209373
7840,29179_2023-01-01,1.422708611116026
7841,29181_2023-01-01,0.80536914
7842,29183_2023-01-01,8.3914738
7843,29185_2023-01-01,1.3842827249602905
7844,29186_2023-01-01,2.059337285905585
7845,29187_2023-01-01,2.1473770132987
7846,29189_2023-01-01,9.499621953259632
7847,29195_2023-01-01,1.990725
7848,29197_2023-01-01,1.638902781062104
7849,29199_2023-01-01,2.1675321937597083
7850,29201_2023-01-01,2.64670189408055
7851,29203_2023-01-01,2.0651772721008403
7852,29205_2023-01-01,2.3772838
7853,29207_2023-01-01,1.9452756165610363
7854,29209_2023-01-01,5.7426338
7855,29211_2023-01-01,0.79547834
7856,29213_2023-01-01,8.882873810350846
7857,29215_2023-01-01,1.6776258569788485
7858,29217_2023-01-01,2.1774039
7859,29219_2023-01-01,2.745200393764923
7860,29221_2023-01-01,1.4769098780947687
7861,29223_2023-01-01,1.0256302249479077
7862,29225_2023-01-01,2.7384774075261347
7863,29227_2023-01-01,1.1467195275360826
7864,29229_2023-01-01,4.479574268525324
7865,29510_2023-01-01,6.519312958105378
7866,30001_2023-01-01,3.9867338668439785
7867,30003_2023-01-01,1.5435363736460717
7868,30005_2023-01-01,1.9165246
7869,30007_2023-01-01,2.8535702044817555
7870,30009_2023-01-01,7.1022081
